image_path,class,label,actual_class,predicted_class,confidence,correct
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5241.jpg,clothes,4,clothes,trash,0.5648261,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1434.jpg,clothes,4,clothes,clothes,0.99868315,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal147.jpg,metal,6,metal,metal,0.8933987,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes182.jpg,clothes,4,clothes,clothes,0.98322004,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1878.jpg,clothes,4,clothes,clothes,0.9062454,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2142.jpg,clothes,4,clothes,clothes,0.97484225,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4572.jpg,clothes,4,clothes,clothes,0.34813097,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological80.jpg,biological,1,biological,biological,0.7503625,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic523.jpg,plastic,8,plastic,plastic,0.87225896,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper854.jpg,paper,7,paper,shoes,0.38593835,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash306.jpg,trash,10,trash,trash,0.9918943,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash192.jpg,trash,10,trash,paper,0.6830993,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper896.jpg,paper,7,paper,paper,0.9349724,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal600.jpg,metal,6,metal,metal,0.9327998,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2413.jpg,clothes,4,clothes,clothes,0.96937716,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper65.jpg,paper,7,paper,paper,0.33162102,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1394.jpg,shoes,9,shoes,shoes,0.570673,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4007.jpg,clothes,4,clothes,clothes,0.9961183,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes322.jpg,clothes,4,clothes,clothes,0.60111356,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass705.jpg,white-glass,11,white-glass,white-glass,0.995462,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes781.jpg,clothes,4,clothes,clothes,0.943017,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery300.jpg,battery,0,battery,battery,0.99542063,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard266.jpg,cardboard,3,cardboard,cardboard,0.9998869,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4071.jpg,clothes,4,clothes,clothes,0.7480072,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper719.jpg,paper,7,paper,battery,0.8410837,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2799.jpg,clothes,4,clothes,clothes,0.9999267,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash365.jpg,trash,10,trash,trash,0.9603064,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass441.jpg,green-glass,5,green-glass,green-glass,0.9973321,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5061.jpg,clothes,4,clothes,clothes,0.80499214,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass373.jpg,brown-glass,2,brown-glass,biological,0.50491387,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1890.jpg,shoes,9,shoes,shoes,0.66157997,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper933.jpg,paper,7,paper,metal,0.42909902,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash632.jpg,trash,10,trash,trash,0.84337115,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3192.jpg,clothes,4,clothes,clothes,0.9962554,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes87.jpg,clothes,4,clothes,cardboard,0.45345342,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1286.jpg,shoes,9,shoes,shoes,0.681734,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass298.jpg,green-glass,5,green-glass,green-glass,0.99983966,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2314.jpg,clothes,4,clothes,clothes,0.9604686,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic662.jpg,plastic,8,plastic,plastic,0.9963207,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery756.jpg,battery,0,battery,clothes,0.94588643,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass349.jpg,green-glass,5,green-glass,green-glass,0.99923897,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass38.jpg,white-glass,11,white-glass,white-glass,0.40569577,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes692.jpg,shoes,9,shoes,shoes,0.53563243,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery913.jpg,battery,0,battery,battery,0.8961226,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper464.jpg,paper,7,paper,paper,0.9007143,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1583.jpg,clothes,4,clothes,paper,0.53627,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass30.jpg,green-glass,5,green-glass,green-glass,0.7362193,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4950.jpg,clothes,4,clothes,clothes,0.9999608,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal441.jpg,metal,6,metal,metal,0.23854819,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard400.jpg,cardboard,3,cardboard,cardboard,0.98649824,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological380.jpg,biological,1,biological,biological,0.48659152,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass523.jpg,white-glass,11,white-glass,white-glass,0.99980277,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes192.jpg,clothes,4,clothes,biological,0.7869624,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic417.jpg,plastic,8,plastic,plastic,0.80516225,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological670.jpg,biological,1,biological,biological,0.8124553,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological878.jpg,biological,1,biological,biological,0.9708561,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper594.jpg,paper,7,paper,paper,0.59130406,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery64.jpg,battery,0,battery,green-glass,0.9296696,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper809.jpg,paper,7,paper,green-glass,0.35651535,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper693.jpg,paper,7,paper,paper,0.47904965,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes561.jpg,shoes,9,shoes,shoes,0.7885856,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4212.jpg,clothes,4,clothes,cardboard,0.7071461,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3409.jpg,clothes,4,clothes,shoes,0.36406654,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1488.jpg,shoes,9,shoes,shoes,0.6924365,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2228.jpg,clothes,4,clothes,clothes,0.9714887,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass278.jpg,brown-glass,2,brown-glass,brown-glass,0.46787965,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass617.jpg,white-glass,11,white-glass,green-glass,0.20701009,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1873.jpg,clothes,4,clothes,green-glass,0.74187654,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3667.jpg,clothes,4,clothes,white-glass,0.25435764,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard409.jpg,cardboard,3,cardboard,metal,0.4603701,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard31.jpg,cardboard,3,cardboard,cardboard,0.9999546,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass409.jpg,green-glass,5,green-glass,green-glass,0.9981957,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery471.jpg,battery,0,battery,battery,0.96612865,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes7.jpg,clothes,4,clothes,clothes,0.99644727,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4694.jpg,clothes,4,clothes,clothes,0.28285214,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal32.jpg,metal,6,metal,metal,0.38742983,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2353.jpg,clothes,4,clothes,clothes,0.9865161,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash364.jpg,trash,10,trash,trash,0.71146244,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological412.jpg,biological,1,biological,biological,0.29734713,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper309.jpg,paper,7,paper,trash,0.8575423,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1847.jpg,clothes,4,clothes,clothes,0.9999573,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal671.jpg,metal,6,metal,metal,0.86371845,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass515.jpg,white-glass,11,white-glass,cardboard,0.38153958,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard329.jpg,cardboard,3,cardboard,cardboard,0.99839586,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1412.jpg,clothes,4,clothes,clothes,0.9521687,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper682.jpg,paper,7,paper,brown-glass,0.5280429,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2186.jpg,clothes,4,clothes,cardboard,0.9859681,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4223.jpg,clothes,4,clothes,biological,0.4941136,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass556.jpg,green-glass,5,green-glass,plastic,0.5495678,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5194.jpg,clothes,4,clothes,shoes,0.5657393,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery824.jpg,battery,0,battery,battery,0.998806,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard308.jpg,cardboard,3,cardboard,cardboard,0.99334234,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash383.jpg,trash,10,trash,clothes,0.97806203,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3903.jpg,clothes,4,clothes,plastic,0.34662816,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3344.jpg,clothes,4,clothes,clothes,0.98664224,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic208.jpg,plastic,8,plastic,plastic,0.47709432,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1581.jpg,shoes,9,shoes,shoes,0.91815203,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4106.jpg,clothes,4,clothes,clothes,0.99999046,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes378.jpg,clothes,4,clothes,clothes,0.99996865,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4487.jpg,clothes,4,clothes,clothes,0.998007,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes133.jpg,shoes,9,shoes,cardboard,0.7233584,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic115.jpg,plastic,8,plastic,biological,0.5580681,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4420.jpg,clothes,4,clothes,clothes,0.99788326,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1503.jpg,shoes,9,shoes,shoes,0.96083283,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1984.jpg,clothes,4,clothes,clothes,0.9875338,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1892.jpg,clothes,4,clothes,clothes,0.98399854,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash534.jpg,trash,10,trash,trash,0.98613054,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass227.jpg,white-glass,11,white-glass,plastic,0.6848245,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes951.jpg,shoes,9,shoes,battery,0.78903186,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard497.jpg,cardboard,3,cardboard,cardboard,0.9999603,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1156.jpg,clothes,4,clothes,clothes,0.853077,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1539.jpg,shoes,9,shoes,shoes,0.74022055,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass74.jpg,green-glass,5,green-glass,green-glass,0.658458,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1559.jpg,shoes,9,shoes,shoes,0.37825257,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper345.jpg,paper,7,paper,paper,0.87477046,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery888.jpg,battery,0,battery,battery,0.5320887,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery791.jpg,battery,0,battery,shoes,0.26123595,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2428.jpg,clothes,4,clothes,biological,0.58748263,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2198.jpg,clothes,4,clothes,clothes,0.70383286,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper235.jpg,paper,7,paper,paper,0.9241922,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper180.jpg,paper,7,paper,paper,0.7913084,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2162.jpg,clothes,4,clothes,shoes,0.51433724,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass492.jpg,white-glass,11,white-glass,white-glass,0.9829852,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper943.jpg,paper,7,paper,paper,0.41051912,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal146.jpg,metal,6,metal,battery,0.293394,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2342.jpg,clothes,4,clothes,clothes,0.99956506,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2272.jpg,clothes,4,clothes,biological,0.8450884,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal100.jpg,metal,6,metal,metal,0.33005297,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes468.jpg,shoes,9,shoes,shoes,0.80043536,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2226.jpg,clothes,4,clothes,clothes,0.66853404,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper895.jpg,paper,7,paper,paper,0.29524302,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash531.jpg,trash,10,trash,trash,0.9975399,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2499.jpg,clothes,4,clothes,clothes,0.98961407,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper503.jpg,paper,7,paper,battery,0.37951168,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash439.jpg,trash,10,trash,trash,0.3734575,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5202.jpg,clothes,4,clothes,clothes,0.84435636,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3977.jpg,clothes,4,clothes,biological,0.13657087,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3500.jpg,clothes,4,clothes,clothes,0.96958274,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper947.jpg,paper,7,paper,paper,0.45689237,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological871.jpg,biological,1,biological,green-glass,0.758536,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper330.jpg,paper,7,paper,paper,0.4008464,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1764.jpg,shoes,9,shoes,paper,0.49724084,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic843.jpg,plastic,8,plastic,plastic,0.99869114,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2578.jpg,clothes,4,clothes,clothes,0.99953604,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper166.jpg,paper,7,paper,metal,0.37164062,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper158.jpg,paper,7,paper,paper,0.5857855,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes334.jpg,shoes,9,shoes,shoes,0.34358633,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological455.jpg,biological,1,biological,biological,0.99498725,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1165.jpg,shoes,9,shoes,metal,0.44230238,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard587.jpg,cardboard,3,cardboard,cardboard,0.88260084,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard830.jpg,cardboard,3,cardboard,shoes,0.6550599,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3389.jpg,clothes,4,clothes,clothes,0.9922288,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash238.jpg,trash,10,trash,plastic,0.4335725,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic184.jpg,plastic,8,plastic,plastic,0.79035616,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal174.jpg,metal,6,metal,metal,0.57998854,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal544.jpg,metal,6,metal,metal,0.7447269,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash175.jpg,trash,10,trash,trash,0.948273,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass581.jpg,green-glass,5,green-glass,green-glass,0.99999976,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1123.jpg,clothes,4,clothes,clothes,0.8600822,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4017.jpg,clothes,4,clothes,trash,0.30669752,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes323.jpg,shoes,9,shoes,shoes,0.8219186,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4672.jpg,clothes,4,clothes,trash,0.28524312,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper1037.jpg,paper,7,paper,paper,0.6890693,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal545.jpg,metal,6,metal,metal,0.69954926,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4160.jpg,clothes,4,clothes,clothes,0.8795835,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3169.jpg,clothes,4,clothes,clothes,0.9944013,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4969.jpg,clothes,4,clothes,clothes,0.529745,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery792.jpg,battery,0,battery,battery,0.9321708,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass182.jpg,green-glass,5,green-glass,green-glass,0.99995255,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1806.jpg,clothes,4,clothes,shoes,0.51109093,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological304.jpg,biological,1,biological,biological,0.92098856,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes882.jpg,shoes,9,shoes,paper,0.34414485,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological955.jpg,biological,1,biological,biological,0.9999311,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal497.jpg,metal,6,metal,battery,0.46193764,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3986.jpg,clothes,4,clothes,clothes,0.655102,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash308.jpg,trash,10,trash,trash,0.9873037,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass456.jpg,brown-glass,2,brown-glass,brown-glass,0.9951871,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological799.jpg,biological,1,biological,biological,0.9561147,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2567.jpg,clothes,4,clothes,clothes,0.99626946,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1016.jpg,shoes,9,shoes,shoes,0.95499355,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper778.jpg,paper,7,paper,paper,0.29854152,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes707.jpg,clothes,4,clothes,clothes,0.8697826,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4991.jpg,clothes,4,clothes,clothes,0.5636259,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5056.jpg,clothes,4,clothes,clothes,0.9999924,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard401.jpg,cardboard,3,cardboard,trash,0.69271284,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes615.jpg,clothes,4,clothes,clothes,0.99574655,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2690.jpg,clothes,4,clothes,clothes,0.70647496,True
